Name,BSE Code,NSE Code,Industry,Current Price,Market Capitalization,Price to Earning,Return over 1year,Return on equity,Return on capital employed,Free cash flow 5years,Free cash flow 3years,Free cash flow last year,Cash 5Years back,Cash 3Years back,Cash end of last year,Sales,Sales preceding year,Sales growth 5Years,Profit after tax,Profit after tax preceding year,Average Earnings 5Year,OPM,Sales latest quarter,Profit after tax latest quarter,YOY Quarterly sales growth,YOY Quarterly profit growth,Price to book value,Dividend yield,Return on assets,Debt to equity,EPS,Debt,Promoter holding,Earnings yield,Change in promoter holding,Pledged percentage,Industry PE,Sales growth,Profit growth,Price to Free Cash Flow,Price to Sales,EVEBITDA,PEG Ratio,Interest Coverage Ratio,Current ratio,Enterprise Value,Return over 3months,Return over 6months,Return over 3years,Return over 5years,Sales growth 3Years,Profit growth 3Years,Profit growth 5Years,Average return on equity 5Years,Average return on equity 3Years,Equity capital,Preference capital,Reserves
TCS,532540,TCS,Computers - Software - Large,3552.45,1285307.5,26.36,-10.68,51.51,64.28,182519,117575,41688,12848,9329,13286,252082,225458,10.46,48763,42125.19,38527.39,26.81,63973,12380,5.6,5.16,12.66,1.55,32.46,0.09,134.78,9046,71.77,5.21,0,0,27.62,5.55,6.98,32.8,5.1,17.82,3.21,83.74,2.62,1277620.5,-16.84,-17.09,-1.1,14.6,13.63,11.84,8.21,43.77,47.4,362,0,101133
Infosys,500209,INFY,Computers - Software - Large,1609.35,668320.21,24.17,3.07,31.83,39.99,99434,64621,23009,19568,24714,14786,159988,146767,13.2,27649,23988.31,21550.04,23.84,41764,6806,7.58,11.46,7.57,2.36,19.98,0.09,66.6,8221,14.43,5.91,0,0,27.62,4.44,13.36,31.03,4.18,15.1,2.15,91.06,2.13,653737.21,-17.31,-15.55,-4.62,22.42,15.22,10.48,11.24,29.19,30.9,2072,0,86220
HCL Technologies,532281,HCLTECH,Computers - Software - Large,1558.2,422843.3,24.77,-2.56,23.3,29.6,82737,53342,21432,7872,8888,20150,115308,101456,12.71,17069,14643.44,13114.75,21.8,29890,4591,5.08,5.54,6.14,3.47,16.21,0.08,62.9,5791,60.81,5.73,0,0,27.62,6.75,8.76,23.78,3.67,14.83,2.67,35.59,2.73,409121.3,-19.44,-11.47,9.19,28.49,13.4,12.31,9.28,22.36,22.79,543,0,68332
Wipro,507685,WIPRO,Computers - Software - Large,261.25,273574.06,22.06,5.59,14.31,16.93,58456.3,37742.1,16972.8,15852.9,16979.3,9695.3,88792.5,90487.6,8.75,12400.4,11343.16,10996.24,20.02,22318.8,3353.8,0.51,24.48,3.36,2.3,9.46,0.24,11.85,19282.2,72.75,6.39,-0.05,0,27.62,-2.15,9.88,21.75,3.08,13.37,5.69,12.61,2.69,282397.06,-16.47,-3.08,-4.57,23.87,13.17,0.29,3.88,17.25,16.59,2093.8,0,80330.5
Tech Mahindra,532755,TECHM,Computers - Software - Large,1430.65,140048.97,37.39,14.25,8.63,11.88,25741.6,14691.5,5638.7,2358.7,2835.2,4735.5,52475.6,53290.2,8.4,3745.8,4828.39,4197.86,11.86,13285.6,983.2,1.41,92.63,5.29,2.8,5.38,0.08,38.3,2035.1,35.01,3.95,-0.02,0,27.62,-0.69,33.09,28.6,2.67,18.89,-3.33,18.46,1.85,137771.97,-18.45,-11.8,-1.42,19.94,11.16,-18.5,-11.24,16.8,15.82,442.3,0,26004
LTIMindtree,540005,LTIM,Computers - Software - Large,4445.55,131715.22,28.82,-12.93,25.03,31.17,12728.3,9194.3,4836.5,415,759.4,2816,37129.3,33183,30.33,4570.1,4408.3,3278.98,17.33,9660.9,1085.4,7.15,-7.14,6.25,1.46,17.97,0.11,154.29,2325.6,68.57,4.87,-0.03,0,27.62,5.14,-0.56,42.98,3.55,17.84,1.16,22.94,3.47,131696.42,-28.54,-30.25,-10.08,24.08,42.13,33.26,24.77,29.25,29.05,29.6,0,21045.2
Persistent Sys,533179,PERSISTENT,Computers - Software - Large,5309.3,82745.44,62.7,33.07,23.99,29.17,2817.96,1930.11,942.26,672.88,980.9,1022.89,11287.13,8350.59,23.88,1319.73,928.39,683.34,17.08,3062.28,372.99,22.58,30.36,14.76,0.49,15.24,0.1,85.49,576.58,30.66,2.15,0,0,27.62,18.99,28.17,127.58,7.33,39.61,2.33,30.33,1.95,82334.98,-20.45,-0.85,33.28,83.46,32.86,35.94,26.93,21.14,23.74,77.93,0,5486.39
PB Fintech.,543390,POLICYBZR,Computers - Software - Medium / Small,1454,66776.01,321.66,32.35,1.13,1.75,-2388.88,-2016.33,-54.54,267.36,1810.18,734.97,4558.91,2557.85,47.51,207.6,-487.22,-361.68,-0.32,1291.62,71.54,48.31,92.16,10.93,0,0.99,0.05,5.33,334.56,0,0.42,0,0,28.69,41.7,6260.24,-99.36,14.65,170.82,19.2,8.94,6.05,66792.14,-32.19,-24.72,23.8,,57.1,33.16,16.75,-10.44,-8.46,91.84,0,6016.06
Oracle Fin.Serv.,532466,OFSS,Computers - Software - Medium / Small,7584.55,65870.19,28.69,-8.34,28.98,39.54,8670.09,5301.01,1760.6,2827.96,4914.13,5538.19,6772.9,5698.31,5.15,2295.8,1806.3,1827.73,44.97,1715.2,541.3,-5.94,-26.93,9.32,3.16,23.53,0,264.69,30.6,72.62,5.37,-0.07,0,28.69,9.22,7.35,37.26,9.73,18.23,2.9,138.43,5.74,61099.79,-40.89,-33.3,28.75,32.19,8.54,8,9.88,26.59,26.99,43.4,0,7019.6
Coforge,532541,COFORGE,Computers - Software - Medium / Small,7566,50600.54,66.08,36.14,24.09,28.6,2971.7,2058.5,643.6,557.6,812.2,335.2,11139.8,8014.6,20.08,765.8,730.64,622.2,13.77,3318.2,215.5,42.82,-9.45,8.46,1,14.3,0.18,118.71,1063.7,0,2.53,0,0,28.69,23.91,4.14,73.77,4.54,29.75,4.52,9.58,1.44,50123.64,-21.65,8.94,19.7,45.93,25.33,19.83,14.61,23,24.82,66.9,0,5911.8
L&T Technology,540115,LTTS,Computers - Software - Large,4609.4,48803.24,39.49,-11.2,25.79,33.4,4703.6,2990.8,1101.4,191.6,200.2,1177.9,9334.2,7910,12.99,1235.7,1118.21,931.78,19.61,2411.8,300.8,12.29,-6.29,9.19,1.08,15.13,0.12,116.77,611.6,73.66,3.65,-0.03,0,27.62,10.07,-1.28,48.96,5.23,23.73,3.51,33.99,2.64,48466.14,-9.51,-15.78,-0.88,30.16,20.47,21.89,11.26,26.04,25.91,21.2,0,5289.6
Hexaware Tech.,544362,HEXT,Computers - Software - Medium / Small,759.15,46133.14,39.3,,23.5,29.68,5839,3570.6,1416.8,246.55,1201.1,1987.2,11974.4,10380.3,16.49,1174,990.76,882.73,15.28,3154.4,318.9,20.58,65.4,8.61,0,14.5,0.11,19.36,574.2,74.71,3.64,-20.37,0,28.69,15.36,18.49,38.76,3.85,23.47,3.17,24.64,1.58,44720.14,,,,26.21,18.6,16.32,12.38,22.24,22.85,60.8,0,5296.1
Mphasis,526299,MPHASIS,Computers - Software - Large,2293.4,43569.33,26.42,-3.95,18.44,23.95,7561.29,5035.24,2088.08,641.61,1062.24,814.37,13932,13798.5,11.43,1648.87,1625.95,1398.27,18.54,3561.34,427.81,6.69,14.51,5.02,2.4,12.1,0.21,87.13,1820.13,40.23,5.35,-0.09,0,27.62,5.32,5.23,25.96,3.13,15.6,3.49,13.22,1.64,44340.77,-26.43,-24.27,-9.62,26.82,10.95,8.24,7.57,20.41,20.37,189.67,0,8479.99
KPIT Technologi.,542651,KPITTECH,Computers - Software - Medium / Small,1242.75,34069.22,44.9,-8.48,31.19,38.36,2477.67,1588.2,846.88,220.66,700.8,770.53,5631.8,3365.04,50.01,758.71,380.49,309.52,20.65,1477.96,186.97,17.58,21.17,13.63,0.54,16.03,0.14,27.69,349.25,39.47,3.24,0,0,28.69,23.2,40.51,64.34,6.05,25.69,0.91,24.11,1.3,33522.16,-17.87,-25.23,28.57,94.8,33.76,61.29,49.45,22.86,27.01,271.6,0,2228.88
Tata Elxsi,500408,TATAELXSI,Computers - Software - Medium / Small,5269.35,32819.68,40.55,-30.99,34.47,42.74,2084.65,1453.22,618.23,515.81,859.62,1357.1,3726.66,3144.72,17.34,809.45,757,544.68,27.55,939.17,199.01,2.73,-3.59,13.2,1.33,26.6,0.08,129.97,205.78,43.91,3.43,0,0,28.69,6.96,1.59,67.77,8.81,26.5,1.81,56.24,5.24,31708.84,-27.17,-32.95,-10.83,54.5,24.83,29.39,22.42,34.68,37.35,62.28,0,2424.29
Tata Technolog.,544028,TATATECH,Computers - Software - Medium / Small,648.05,26289.35,40.74,-37.81,21.88,28.29,1751.72,438.18,203.57,383.93,783.4,913.39,5183.85,4414.18,11.7,645.32,624.03,447.18,18.15,1317.38,168.64,2.17,-0.93,8.18,1.3,12.6,0.08,15.91,260.08,55.22,3.55,0,0,28.69,-0.66,-12.64,180,5.07,24.93,2.99,47.62,1.72,25736.36,-28.92,-41.86,,,29.05,41.75,13.62,19.02,21.89,81.13,0,3133.96
Inventurus Knowl,544309,IKS,Computers - Software - Medium / Small,1511.95,25941,70.04,,37.29,30.01,998.27,678.96,177.17,,224.47,331.81,1817.93,1031.3,,370.4,330.04,250.44,28.67,657.16,129.68,15.88,27.71,,0,19.15,1.13,21.68,1311.1,63.72,1.87,-6.01,0,28.69,76.28,12.23,114.64,14.27,47.97,,8.23,0.94,26920.29,-22.89,,,,48.73,30.82,,,41.58,16.98,0,1140.94
Affle India,542752,AFFLE,Computers - Software - Medium / Small,1439.95,20230.77,55.23,42.06,15,16.25,541.53,448.23,146.66,30.49,63.25,1236.55,2170.27,1433.96,49.18,366.29,244.6,191.21,20.6,601.67,100.22,20.65,30.46,7.5,0,11.26,0.05,26.11,134.71,55.03,2.4,-0.06,0,28.69,28.24,34.59,135.41,9.32,34.87,1.27,30.5,3.69,19152.02,-18.61,-7.3,5.95,44.52,52.78,30.16,43.52,21.17,18.56,28.07,0,2667.2
Firstsour.Solu.,532809,FSL,Computers - Software - Medium / Small,284.5,20114.95,35.89,53.41,14.55,15.42,3037.22,1934.01,559.75,47.38,137.33,188.46,7489.32,6022.32,10.61,560.39,510.34,470.08,15.02,2102.38,153.43,31.68,19.19,5.16,1.41,8.96,0.58,8.04,2251.91,53.66,3.71,0,0,28.69,20.36,7.25,31.2,2.69,19.69,5.5,6.23,0.89,22150.98,-22.18,-8.61,31.31,56.97,7.66,4.03,6.53,15.49,16.15,696.99,0,3201.53
Sagility India,544282,SAGILITY,Computers - Software - Medium / Small,42.3,19802.02,86.98,,3.6,4.71,,1467.46,790.84,,,344.13,4753.56,4218.41,,227.67,147.59,,22.89,1453.07,216.91,15.31,207.24,2.53,0,2.16,0.19,0.53,1498.07,82.39,2.05,,100,28.69,12.69,54.26,40.48,4.17,18.65,,2.3,1.69,20793.27,-3.64,,,,,,,,,4679.27,0,3136.67
Zensar Tech.,504067,ZENSARTECH,Computers - Software - Medium / Small,667.25,15152.49,23.43,15.38,19.96,25.15,3013.63,1586.8,627,325.88,698.6,724.1,5151.4,4848.2,4.33,646.7,316.6,392.84,15.67,1325.6,159.8,10.09,-1.18,4.09,1.35,14.88,0.04,28.52,146.9,49.1,5.92,-0.03,0,28.69,5.46,5.84,28.65,2.94,15.13,1.36,57.35,3.29,14726.39,-14.25,-7.85,20.97,50.01,9.04,25.49,17.21,15.29,16.02,45.4,0,3660.4
BLS Internat.,540073,BLS,Computers - Software - Medium / Small,348.05,14330.64,31.58,6.93,31.09,31.02,738.68,582.24,286.08,174.12,277.37,962.13,1948.24,1516.19,15.84,453.84,202.64,150.65,28,512.85,120.67,17.12,42.72,10.04,0.29,25.39,0.27,11.02,378.9,70.38,4.03,0,0,28.69,16.12,59.83,73.83,7.36,22.23,0.95,28.67,3.43,13697.46,-29.01,-10.72,82.48,108.99,51.91,84.12,33.07,24.69,28.4,41.17,0,1386.81
Cyient,532175,CYIENT,Computers - Software - Medium / Small,1224.15,13592.83,21.42,-38.02,18.84,21.88,2838,1708.5,647.9,970.5,1465,983.5,7312,6015.9,9.13,634.5,545.25,500.03,16.07,1926.4,122.3,5.76,-32.81,2.64,2.45,11.15,0.11,57.19,570,23.14,7.73,-0.01,0,28.69,3.9,-11.43,23.86,1.86,10.19,2.46,9.31,2.76,12780.33,-39.32,-40.45,10.9,35.38,20.04,25.99,8.69,16.12,17.61,55.51,0,5084.9
Newgen Software,540900,NEWGEN,Computers - Software - Medium / Small,935.45,13248.33,45.19,31.53,22.72,26.58,689.56,451.71,250.43,154.95,198.73,250.14,1310.06,887.8,15.53,293.19,166.72,147.9,25.8,346.34,83.7,15.88,28.2,10.85,0.43,17.2,0.03,20.9,37.38,54.3,2.82,0,0,28.69,22.45,37.47,87.97,10.11,32.85,2.3,84.56,4.11,13079.3,-38.55,-29.3,53.3,77.37,23.01,26.31,19.65,20.16,21.57,139.96,0,1069.63
eClerx Services,532927,ECLERX,Computers - Software - Medium / Small,2571.25,12605.65,24.33,10.18,25.41,31.76,1872.69,1247.59,461.64,451.55,490.86,692.09,3234.11,2647.9,15.38,518.07,480.68,374.55,24.27,853.82,137.07,13.43,-2.06,6.15,0.04,19.4,0.14,105.96,289.72,53.81,5.89,0,0,28.69,13.39,0.68,30.3,3.9,14.34,1.41,24.54,5.27,12371.82,-31.23,-4.96,18.29,59.28,23.2,23.62,17.24,23.69,27.1,47.02,0,2001.15
Birlasoft Ltd,532400,BSOFT,Computers - Software - Medium / Small,398.6,11076.18,19.27,-44.71,22.48,29.76,2213.66,1422.4,699.08,377.16,527.36,424.94,5420.9,4794.77,15.66,574.74,324.9,388.25,13.75,1362.7,116.94,1.47,-27.39,3.39,1.63,17.36,0.04,20.81,145.35,40.82,7.36,-0.04,0,28.69,5.42,3.4,23.36,2.04,12.28,1.06,36.09,3.86,10804.61,-32.4,-36.87,-3.53,47.26,14.07,24.41,18.23,16.91,18.34,55.32,0,3194.99
Sonata Software,532221,SONATSOFTW,Computers - Software - Medium / Small,354.65,9945.27,23.26,-52.72,30.34,35.51,1749.32,948.48,280.62,199.21,677.09,864.97,9731.66,7449.12,23.81,427.49,452.08,350.77,6.79,2842.79,105.01,14.01,43.48,6.63,2.23,8.72,0.42,15.24,623.45,28.17,6.39,0,0,28.69,16.76,-0.87,31.45,1.02,12.97,2.08,8.38,0.98,10058.81,-46.18,-45.16,6.74,39.08,26.77,19.32,11.2,34.65,34.85,27.76,0,1472.41
Happiest Minds,543227,HAPPSTMNDS,Computers - Software - Medium / Small,642.9,9789.75,45.86,-17.97,20.56,21.57,688.26,434.15,202.3,26.27,145.18,1336.53,1933.56,1429.29,22.44,213.46,235.6,180.95,18.28,530.81,50.1,29.5,-14.85,6.42,0.89,12.34,0.82,14.62,1256.4,44.23,3.85,0,1.76,28.69,21.96,-8.5,67.66,5.06,21.35,0.84,4.39,1.37,9695.8,-11.39,-19.64,-17.83,,28.07,13.63,54.77,30.41,26.2,29.99,0,1494.5
Intellect Design,538835,INTELLECT,Computers - Software - Medium / Small,654.95,9089.76,33.65,-37.78,14.66,20.32,849.26,580.43,237.41,81.87,152.75,204.32,2387.77,2231.25,11.57,270.1,267.41,241.33,18.54,609.63,70.19,-3.9,-16.75,3.53,0.53,10.57,0.03,19.64,70.09,29.95,4.19,-0.1,0,28.69,-4.8,-20.3,46.99,3.81,17.04,1.67,96.49,2.33,8958.11,-21.75,-33.25,-5.13,66.62,18.73,7.73,20.21,15.02,16.22,69.32,0,2499.84
C.E. Info System,543425,MAPMYINDIA,Computers - Software - Medium / Small,1590.85,8657.42,63.47,-8.57,20.59,26.15,238.24,137.3,45.11,21.38,67.19,113.29,426.6,281.46,22.91,136.41,97.52,70.77,37.56,114.54,32.32,24.47,5.11,11.9,0.22,16.92,0.05,25.18,34.76,51.67,2.11,0,0,28.69,23.66,10.18,189.09,20.29,42.84,1.44,56.8,5.19,8653.33,-7.55,-23.14,1.23,,35.52,37.18,44.01,19.73,19.93,10.88,0,716.64
Aurionpro Sol.,532668,AURIONPRO,Computers - Software - Medium / Small,1382.2,7631.61,43.78,53.33,19.72,22.27,182.03,175.28,131.3,46.79,38.57,268.71,1092.88,659.33,11.19,174.32,97.33,50.35,20.9,306.11,47.34,32.66,26.07,5.58,0.18,12.71,0.02,32.09,31.93,26.88,3,0,0,28.69,31.47,36.88,130.59,6.98,29.84,2.58,25.75,3.25,7331.65,-25.61,-15.15,112.37,131.3,33.38,51.89,16.97,10.12,20.21,53.71,0,1313.09
Mastek,523704,MASTEK,Computers - Software - Medium / Small,2440.05,7534.98,20.04,-7.1,15.93,18.01,1197.84,753.27,390.88,93.39,608.12,382.61,3329.54,2563.39,24.21,376.09,274.3,236.9,16,869.53,91.96,10.87,22.09,3.3,0.78,9.2,0.29,125.37,671.32,36.22,6.01,-0.01,0,28.69,11.57,32.83,30.03,2.26,14.13,0.78,11.35,1.64,7867.32,-24.56,-8.42,-7.29,64.15,21.06,13.68,25.81,20.4,20.32,15.44,0,2270.11
Latent View,543398,LATENTVIEW,Computers - Software - Medium / Small,359.2,7416.45,44.69,-18.35,12.24,15.19,433.92,286.16,111.05,78.81,221.47,415.8,787.31,538.76,17.35,165.96,154.19,115.96,22.13,227.84,41.9,37.51,-9.93,5.28,0,11.62,0.02,8.05,28.98,65.24,3.1,-0.15,0,28.69,29.04,12.42,77.76,9.42,29.25,1.95,86.41,10.05,7158.38,-26.22,-24.77,-5.94,,27.95,20.75,22.9,15.1,13.46,20.65,0,1382.86
eMudhra,543533,EMUDHRA,Computers - Software - Medium / Small,820.9,6798.01,83.16,36.17,14.38,17.66,-53.11,-54.68,-1.09,2.33,7.71,245.44,472.2,248.76,29.72,81.75,61.2,42.36,25.84,138.85,20.97,42.59,4.8,9.86,0.15,12.67,0,9.87,0,54.4,1.62,0,0,28.69,34.82,17.19,-372.92,14.4,50.78,2.62,41.44,4.25,6678.69,-17.12,-4.04,,,41.54,62.81,31.76,19.08,19.18,40.57,0,649.11
